01:27:54.936 R 09FF540F 40 06 E4 9F 88 FA FF FF
00:15:35.138 R 9F50310 BA FF FF FF FF 00 FF FF
00:15:35.209 R 9F1120F A4 62 29 FF 7F FF 7F FD
00:15:35.210 R DF1190F A4 62 29 24 CA A2 3A FF
00:15:35.410 R 9F1120F A5 62 29 FF 7F FF 7F FD
00:15:35.410 R DF1190F A5 62 29 24 CA A2 3A FF
00:15:35.611 R 9F1120F A6 62 29 FF 7F FF 7F FD
00:15:35.611 R DF1190F A6 62 29 24 CA A2 3A FF
00:15:35.811 R 9F1120F A7 62 29 FF 7F FF 7F FD
00:15:35.812 R DF1190F A7 62 29 24 CA A2 3A FF
00:15:36.012 R 9F1120F A8 62 29 FF 7F FF 7F FD
00:15:36.013 R DF1190F A8 62 29 24 CA A2 3A FF
00:15:36.077 R 9FD0211 BB FF FF 14 0C 02 FF FF
00:15:36.142 R 9F50310 BB FF FF FF FF 00 FF FF
00:15:36.213 R 9F1120F A9 62 29 FF 7F FF 7F FD
00:15:36.213 R DF1190F A9 62 29 24 CA A2 3A FF
00:15:36.414 R 9F1120F AA 62 29 FF 7F FF 7F FD
00:15:36.414 R DF1190F AA 62 29 24 CA A2 3A FF
00:15:36.614 R 9F1120F AB 62 29 FF 7F FF 7F FD
00:15:36.615 R DF1190F AB 62 29 24 CA A2 3A FF
00:15:36.815 R 9F1120F AC 62 29 FF 7F FF 7F FD
00:15:36.816 R DF1190F AC 62 29 24 CA A2 3A FF
00:15:37.016 R 9F1120F AD 62 29 FF 7F FF 7F FD
00:15:37.016 R DF1190F AD 62 29 24 CA A2 3A FF
00:15:37.080 R 9FD0211 BC FF FF 0C 0C 02 FF FF
00:15:37.145 R 9F50310 BC FF FF FF FF 00 FF FF
00:15:37.217 R 9F1120F AE 62 29 FF 7F FF 7F FD
00:15:37.217 R DF1190F AE 62 29 24 CA A2 3A FF
00:15:37.417 R 9F1120F AF 62 29 FF 7F FF 7F FD
00:15:37.418 R DF1190F AF 62 29 24 CA A2 3A FF
00:15:37.618 R 9F1120F B0 62 29 FF 7F FF 7F FD
00:15:37.619 R DF1190F B0 62 29 24 CA A2 3A FF
00:15:37.819 R 9F1120F B1 62 29 FF 7F FF 7F FD
00:15:37.819 R DF1190F B1 62 29 24 CA A2 3A FF
00:15:38.019 R 9F1120F B2 62 29 FF 7F FF 7F FD
00:15:38.020 R DF1190F B2 62 29 24 CA A2 3A FF
00:15:38.084 R 9FD0211 BD FF FF 0C 0C 02 FF FF
00:15:38.149 R 9F50310 BD FF FF FF FF 00 FF FF
00:15:38.220 R 9F1120F B3 62 29 FF 7F FF 7F FD
00:15:38.221 R DF1190F B3 62 29 24 CA A2 3A FF
00:15:38.421 R 9F1120F B4 62 29 FF 7F FF 7F FD
00:15:38.421 R DF1190F B4 62 29 24 CA A2 3A FF
00:15:38.622 R 9F1120F B5 62 29 FF 7F FF 7F FD
00:15:38.622 R DF1190F B5 62 29 24 CA A2 3A FF
00:15:38.822 R 9F1120F B6 62 29 FF 7F FF 7F FD
00:15:38.823 R DF1190F B6 62 29 24 CA A2 3A FF
00:15:39.023 R 9F1120F B7 62 29 FF 7F FF 7F FD
00:15:39.024 R DF1190F B7 62 29 24 CA A2 3A FF
00:15:39.088 R 9FD0211 BE FF FF 0C 0C 02 FF FF
00:15:39.153 R 9F50310 BE FF FF FF FF 00 FF FF
00:15:39.224 R 9F1120F B8 62 29 FF 7F FF 7F FD
00:15:39.224 R DF1190F B8 62 29 24 CA A2 3A FF
00:15:39.425 R 9F1120F B9 62 29 FF 7F FF 7F FD
00:15:39.425 R DF1190F B9 62 29 24 CA A2 3A FF
00:15:39.625 R 9F1120F BA 62 29 FF 7F FF 7F FD
00:15:39.626 R DF1190F BA 62 29 24 CA A2 3A FF
00:15:39.826 R 9F1120F BB 62 29 FF 7F FF 7F FD
00:15:39.827 R DF1190F BB 62 29 24 CA A2 3A FF
00:15:40.027 R 9F1120F BC 62 29 FF 7F FF 7F FD
00:15:40.027 R DF1190F BC 62 29 24 CA A2 3A FF
00:15:40.091 R 9FD0211 BF FF FF 14 0C 02 FF FF
00:15:40.156 R 9F50310 BF FF FF FF FF 00 FF FF
00:15:40.228 R 9F1120F BD 62 29 FF 7F FF 7F FD
00:15:40.228 R DF1190F BD 62 29 24 CA A2 3A FF
00:15:40.428 R 9F1120F BE 62 29 FF 7F FF 7F FD
00:15:40.429 R DF1190F BE 62 29 24 CA A2 3A FF
